suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
compositional,compositional:roundabout_entry,roundabout_entry,construction_taper,0.59,"topology:roundabout_entry,condition:wet_surface",13,spotlight-reflex,True,False,True,False,101,2.888,2.284,3.068,0.5432,4.0,1.2011,1.2136,0.0099,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,cut_in_vehicle,0.63,"topology:straight,condition:glare",14,spotlight-reflex,True,False,True,False,105,2.426,1.822,2.333,0.5865,4.101,1.1579,1.1851,0.0336,0.0381,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,animal_crossing,0.63,"topology:s_bend,condition:low_light",15,spotlight-reflex,True,False,True,False,108,2.865,1.614,3.837,0.7671,4.0,1.1217,1.2049,0.024,0.0278,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,animal_crossing,0.71,"topology:roundabout_entry,condition:low_light",16,spotlight-reflex,True,False,True,False,101,2.99,2.122,3.632,0.6533,4.0,1.2001,1.2156,0.0224,0.0198,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,novel_object,0.71,"topology:industrial_yard,condition:glare,novel_object_type",17,spotlight-reflex,True,False,True,False,107,2.976,1.921,2.371,0.6158,4.697,1.1317,1.1895,0.0491,0.0654,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,construction_taper,0.51,"topology:s_bend,condition:clear",18,spotlight-reflex,True,False,True,False,108,2.866,2.154,2.583,0.5692,4.169,1.1216,1.2042,0.0198,0.037,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,novel_object,0.63,"topology:worksite_chicane,condition:mist,novel_object_type",19,spotlight-reflex,True,False,True,False,113,2.864,1.845,2.125,0.631,5.381,1.072,1.1593,0.0655,0.0973,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.63,"topology:worksite_chicane,condition:rain",20,spotlight-reflex,True,False,True,False,103,2.805,2.224,2.837,0.5777,4.0,1.1766,1.2104,0.022,0.0194,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,emergency_vehicle,0.63,"topology:straight,condition:rain",1,spotlight-reflex,True,False,True,False,101,2.535,3.506,3.922,0.2972,4.0,1.2027,1.2126,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,construction_taper,0.59,"topology:industrial_yard,condition:clear",2,spotlight-reflex,True,False,True,False,102,2.525,3.135,4.007,0.373,4.0,1.1917,1.2113,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,occluded_pedestrian,0.71,"topology:rural_single_track,condition:low_light",3,spotlight-reflex,True,False,True,False,105,2.589,2.319,3.447,0.6261,4.0,1.1568,1.2064,0.0215,0.019,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,construction_taper,0.59,"topology:rural_single_track,condition:wet_surface",4,spotlight-reflex,True,False,True,False,104,2.633,2.346,2.637,0.5308,4.072,1.1702,1.2034,0.0102,0.0192,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,occluded_pedestrian,0.71,"topology:rural_single_track,condition:low_light",5,spotlight-reflex,True,False,True,False,111,2.444,1.059,2.46,1.0,4.646,1.0958,1.1875,0.0402,0.0991,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,stalled_vehicle,0.71,"topology:roundabout_entry,condition:glare",6,spotlight-reflex,True,False,True,False,107,2.34,1.812,2.262,0.6376,4.07,1.1389,1.1817,0.0566,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,emergency_vehicle,0.63,"topology:straight,condition:low_light",7,spotlight-reflex,True,False,True,False,102,2.895,2.062,2.481,0.5858,4.036,1.1873,1.2021,0.021,0.0294,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,stalled_vehicle,0.71,"topology:industrial_yard,condition:mist",8,spotlight-reflex,True,False,True,False,105,2.361,2.0,2.67,0.6,4.168,1.1594,1.1972,0.0336,0.0381,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,stalled_vehicle,0.51,"topology:s_bend,condition:clear",9,spotlight-reflex,True,False,True,False,112,2.903,1.801,2.372,0.6398,4.114,1.0813,1.1992,0.0316,0.0357,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,occluded_pedestrian,0.63,"topology:worksite_chicane,condition:rain",10,spotlight-reflex,True,False,True,False,118,2.914,1.048,1.804,0.9305,4.0,1.0262,1.14,0.0513,0.1102,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,animal_crossing,0.71,"topology:roundabout_entry,condition:glare",11,spotlight-reflex,True,False,True,False,103,2.99,2.546,3.473,0.5807,4.0,1.1768,1.202,0.033,0.0388,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:roundabout_entry,roundabout_entry,emergency_vehicle,0.71,"topology:roundabout_entry,condition:glare",12,spotlight-reflex,True,False,True,False,103,2.904,2.229,2.855,0.5537,4.135,1.1776,1.2023,0.022,0.0291,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,animal_crossing,0.71,"topology:rural_single_track,condition:low_light",13,spotlight-reflex,True,False,True,False,106,2.769,1.451,6.179,0.7998,4.0,1.1463,1.1984,0.0428,0.0472,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,cut_in_vehicle,0.71,"topology:industrial_yard,condition:glare",14,spotlight-reflex,True,False,True,False,104,2.814,2.135,2.741,0.5184,4.035,1.1657,1.205,0.0141,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,novel_object,0.63,"topology:straight,condition:mist,novel_object_type",15,spotlight-reflex,True,False,True,False,105,2.989,1.852,2.549,0.6296,4.657,1.1525,1.1949,0.0368,0.0667,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:roundabout_entry,roundabout_entry,cut_in_vehicle,0.71,"topology:roundabout_entry,condition:mist",16,spotlight-reflex,True,False,True,False,102,2.953,2.302,2.696,0.5061,4.107,1.1887,1.2086,0.0086,0.0196,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:rural_single_track,rural_single_track,novel_object,0.71,"topology:rural_single_track,condition:mist,novel_object_type",17,spotlight-reflex,True,False,True,False,110,2.613,1.885,2.335,0.623,4.909,1.1044,1.1775,0.0551,0.0818,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,wrong_way_vehicle,0.59,"topology:rural_single_track,condition:clear",18,spotlight-reflex,True,False,True,False,118,2.68,1.728,2.26,0.6898,5.177,1.0295,1.1262,0.0502,0.1441,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,animal_crossing,0.63,"topology:straight,condition:low_light",19,spotlight-reflex,True,False,True,False,101,2.747,2.213,3.305,0.5663,4.0,1.2005,1.2097,0.0224,0.0198,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,novel_object,0.51,"topology:straight,condition:clear,novel_object_type",20,spotlight-reflex,True,False,True,False,111,2.382,1.778,2.238,0.6444,4.952,1.0957,1.1637,0.066,0.0991,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,stalled_vehicle,0.71,"topology:industrial_yard,condition:glare",1,spotlight-reflex,True,False,True,False,108,2.421,1.849,2.366,0.6301,4.124,1.1262,1.1845,0.0487,0.0648,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:low_light",2,spotlight-reflex,True,False,True,False,103,2.857,3.593,3.813,0.251,4.037,1.1761,1.2068,0.0097,0.0194,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,debris_object,0.63,"topology:straight,condition:low_light",3,spotlight-reflex,True,False,True,False,108,2.986,1.782,2.244,0.6436,4.201,1.1205,1.174,0.0561,0.0741,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,construction_taper,0.71,"topology:industrial_yard,condition:glare",4,spotlight-reflex,True,False,True,False,104,2.391,2.213,2.838,0.5573,4.017,1.1697,1.196,0.0218,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,construction_taper,0.59,"topology:rural_single_track,condition:clear",5,spotlight-reflex,True,False,True,False,104,2.974,2.147,2.777,0.5706,4.0,1.1658,1.214,0.0212,0.0192,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,wrong_way_vehicle,0.71,"topology:industrial_yard,condition:glare",6,spotlight-reflex,True,False,True,False,104,2.545,2.101,2.586,0.5904,4.0,1.1689,1.2015,0.0339,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,novel_object,0.51,"topology:s_bend,condition:wet_surface,novel_object_type",7,spotlight-reflex,True,False,True,False,112,2.905,1.988,2.571,0.6024,5.104,1.0812,1.1843,0.0458,0.0804,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,cut_in_vehicle,0.63,"topology:s_bend,condition:rain",8,spotlight-reflex,True,False,True,False,105,2.5,7.186,7.539,0.0,4.0,1.1571,1.2363,0.0127,0.0095,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,emergency_vehicle,0.59,"topology:roundabout_entry,condition:wet_surface",9,spotlight-reflex,True,False,True,False,102,2.895,2.171,2.588,0.5633,4.0,1.1892,1.209,0.021,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,occluded_pedestrian,0.63,"topology:s_bend,condition:mist",10,spotlight-reflex,True,False,True,False,106,2.902,2.619,4.735,0.5663,4.0,1.1424,1.2147,0.0245,0.0189,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,novel_object,0.59,"topology:industrial_yard,condition:clear,novel_object_type",11,spotlight-reflex,True,False,True,False,109,2.32,1.761,2.317,0.6478,4.355,1.1171,1.1787,0.044,0.0642,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,debris_object,0.63,"topology:straight,condition:rain",12,spotlight-reflex,True,False,True,False,106,2.902,1.925,2.375,0.615,4.175,1.1424,1.1866,0.044,0.066,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:rural_single_track,rural_single_track,emergency_vehicle,0.71,"topology:rural_single_track,condition:low_light",13,spotlight-reflex,True,False,True,False,104,2.591,3.044,3.485,0.3887,4.0,1.1688,1.2153,0.0096,0.0096,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,emergency_vehicle,0.71,"topology:roundabout_entry,condition:rain",14,spotlight-reflex,True,False,True,False,102,2.896,2.146,2.566,0.5682,4.0,1.1892,1.209,0.021,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,construction_taper,0.51,"topology:worksite_chicane,condition:wet_surface",15,spotlight-reflex,True,False,True,False,103,2.533,2.125,2.711,0.575,4.0,1.1793,1.2023,0.022,0.0194,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:mist",16,spotlight-reflex,True,False,True,False,102,2.374,3.264,3.603,0.3038,4.0,1.1924,1.2113,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,construction_taper,0.51,"topology:s_bend,condition:wet_surface",17,spotlight-reflex,True,False,True,False,107,2.873,2.11,2.56,0.578,4.118,1.132,1.2037,0.0218,0.0374,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,occluded_pedestrian,0.59,"topology:industrial_yard,condition:clear",18,spotlight-reflex,True,False,True,False,108,2.382,1.906,2.392,0.6163,4.0,1.1267,1.1684,0.0623,0.0741,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,occluded_pedestrian,0.63,"topology:s_bend,condition:mist",19,spotlight-reflex,True,False,True,False,109,2.613,1.621,3.154,0.8158,4.0,1.1137,1.206,0.0238,0.0275,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,emergency_vehicle,0.71,"topology:industrial_yard,condition:glare",20,spotlight-reflex,True,False,True,False,107,2.354,2.084,2.341,0.5805,4.27,1.1379,1.1819,0.0448,0.0467,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,debris_object,0.71,"topology:roundabout_entry,condition:rain",1,spotlight-reflex,True,False,True,False,106,2.763,1.755,2.358,0.649,4.15,1.1456,1.1879,0.0377,0.0566,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,construction_taper,0.63,"topology:s_bend,condition:low_light",2,spotlight-reflex,True,False,True,False,108,2.947,2.113,2.403,0.5774,4.161,1.1209,1.2026,0.0198,0.037,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,emergency_vehicle,0.71,"topology:industrial_yard,condition:rain",3,spotlight-reflex,True,False,True,False,107,2.809,1.812,2.276,0.6349,4.19,1.1332,1.1826,0.0566,0.0654,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,cut_in_vehicle,0.71,"topology:rural_single_track,condition:glare",4,spotlight-reflex,True,False,True,False,102,2.316,9.171,9.42,0.0,4.0,1.1944,1.2343,0.0072,0.0098,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:glare",5,spotlight-reflex,True,False,True,False,101,2.973,4.33,4.712,0.094,4.0,1.1983,1.2169,0.0099,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:mist",6,spotlight-reflex,True,False,True,False,102,2.374,3.467,3.773,0.2639,4.0,1.1924,1.2113,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.63,"topology:worksite_chicane,condition:mist",7,spotlight-reflex,True,False,True,False,104,2.934,2.085,2.67,0.6063,4.0,1.1641,1.2043,0.0327,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.71,"topology:roundabout_entry,condition:rain",8,spotlight-reflex,True,False,True,False,102,2.839,2.106,2.973,0.59,4.0,1.1898,1.21,0.0222,0.0196,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,emergency_vehicle,0.59,"topology:rural_single_track,condition:clear",9,spotlight-reflex,True,False,True,False,104,2.908,2.374,2.887,0.523,4.0,1.1675,1.2117,0.0084,0.0096,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,construction_taper,0.63,"topology:worksite_chicane,condition:low_light",10,spotlight-reflex,True,False,True,False,101,2.921,2.267,3.115,0.5466,4.0,1.1988,1.2153,0.0099,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,stalled_vehicle,0.51,"topology:s_bend,condition:clear",11,spotlight-reflex,True,False,True,False,113,2.395,1.864,2.509,0.6271,4.0,1.0762,1.2024,0.0312,0.0265,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,novel_object,0.71,"topology:roundabout_entry,condition:glare,novel_object_type",12,spotlight-reflex,True,False,True,False,106,2.902,2.097,2.455,0.5806,4.429,1.1443,1.1908,0.0377,0.0566,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:glare",13,spotlight-reflex,True,False,True,False,102,2.374,3.269,3.607,0.3028,4.0,1.1924,1.2113,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,emergency_vehicle,0.63,"topology:straight,condition:rain",14,spotlight-reflex,True,False,True,False,101,2.421,2.729,3.127,0.4533,4.0,1.2038,1.2109,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,stalled_vehicle,0.63,"topology:worksite_chicane,condition:mist",15,spotlight-reflex,True,False,True,False,105,2.773,2.116,2.6,0.5768,4.113,1.1545,1.1998,0.0336,0.0381,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,debris_object,0.51,"topology:worksite_chicane,condition:clear",16,spotlight-reflex,True,False,True,False,109,2.991,1.679,2.264,0.6641,4.902,1.1102,1.1835,0.0471,0.0826,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,construction_taper,0.63,"topology:worksite_chicane,condition:mist",17,spotlight-reflex,True,False,True,False,103,2.746,2.928,3.57,0.4144,4.17,1.1772,1.2091,0.0097,0.0194,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,emergency_vehicle,0.59,"topology:rural_single_track,condition:wet_surface",18,spotlight-reflex,True,False,True,False,119,2.381,1.886,2.264,0.6204,6.554,1.0235,1.1047,0.0403,0.2269,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,construction_taper,0.71,"topology:roundabout_entry,condition:rain",19,spotlight-reflex,True,False,True,False,101,2.922,3.157,3.84,0.3686,4.0,1.2007,1.2165,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:rural_single_track,rural_single_track,wrong_way_vehicle,0.59,"topology:rural_single_track,condition:clear",20,spotlight-reflex,True,False,True,False,102,2.878,2.411,3.107,0.5107,4.0,1.1886,1.2191,0.0086,0.0098,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:rural_single_track,rural_single_track,stalled_vehicle,0.71,"topology:rural_single_track,condition:rain",1,spotlight-reflex,True,False,True,False,111,2.32,1.774,2.224,0.6452,4.556,1.0972,1.1719,0.0564,0.0811,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:glare",2,spotlight-reflex,True,False,True,False,103,2.842,2.864,3.198,0.3983,4.046,1.1763,1.2078,0.0097,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:rain",3,spotlight-reflex,True,False,True,False,103,2.932,3.521,3.787,0.2678,4.046,1.1754,1.2064,0.0085,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:rural_single_track,rural_single_track,construction_taper,0.71,"topology:rural_single_track,condition:rain",4,spotlight-reflex,True,False,True,False,107,2.329,2.187,2.433,0.5627,4.132,1.1389,1.1888,0.033,0.0467,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,stalled_vehicle,0.51,"topology:worksite_chicane,condition:wet_surface",5,spotlight-reflex,True,False,True,False,105,2.852,2.107,2.561,0.5785,4.076,1.1538,1.1998,0.0336,0.0381,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,wrong_way_vehicle,0.59,"topology:industrial_yard,condition:wet_surface",6,spotlight-reflex,True,False,True,False,106,2.703,1.744,2.361,0.6809,4.133,1.1454,1.1949,0.0213,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,wrong_way_vehicle,0.63,"topology:s_bend,condition:mist",7,spotlight-reflex,True,False,True,False,106,2.909,3.58,4.125,0.2743,4.0,1.1424,1.2203,0.0082,0.0094,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,occluded_pedestrian,0.59,"topology:industrial_yard,condition:wet_surface",8,spotlight-reflex,True,False,True,False,102,2.645,2.107,2.825,0.5959,4.0,1.1902,1.21,0.0287,0.0196,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,cut_in_vehicle,0.71,"topology:rural_single_track,condition:rain",9,spotlight-reflex,True,False,True,False,101,2.431,8.444,8.661,0.0,4.0,1.2053,1.2384,0.0072,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,occluded_pedestrian,0.63,"topology:worksite_chicane,condition:low_light",10,spotlight-reflex,True,False,True,False,110,2.944,1.673,2.095,0.8054,4.0,1.1005,1.1704,0.0351,0.0818,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,novel_object,0.63,"topology:straight,condition:mist,novel_object_type",11,spotlight-reflex,True,False,True,False,106,2.469,1.915,2.382,0.617,4.332,1.1466,1.1864,0.0452,0.066,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,novel_object,0.63,"topology:s_bend,condition:rain,novel_object_type",12,spotlight-reflex,True,False,True,False,124,2.427,1.668,2.033,0.6663,4.896,0.9804,1.1428,0.0709,0.1129,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,construction_taper,0.63,"topology:worksite_chicane,condition:glare",13,spotlight-reflex,True,False,True,False,103,2.535,2.112,2.702,0.5776,4.0,1.1793,1.2023,0.022,0.0194,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,cut_in_vehicle,0.71,"topology:industrial_yard,condition:low_light",14,spotlight-reflex,True,False,True,False,184,2.952,1.819,2.0,0.6006,18.203,0.6583,0.8166,0.0839,0.6141,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,debris_object,0.71,"topology:industrial_yard,condition:rain",15,spotlight-reflex,True,False,True,False,109,2.925,1.788,2.238,0.6425,4.468,1.1115,1.1796,0.0556,0.0734,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,occluded_pedestrian,0.51,"topology:s_bend,condition:clear",16,spotlight-reflex,True,False,True,False,107,2.898,2.493,3.064,0.4619,4.0,1.1318,1.2219,0.0124,0.0093,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,emergency_vehicle,0.59,"topology:roundabout_entry,condition:wet_surface",17,spotlight-reflex,True,False,True,False,102,2.94,2.027,2.649,0.593,4.0,1.1888,1.2078,0.0222,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,occluded_pedestrian,0.71,"topology:rural_single_track,condition:rain",18,spotlight-reflex,True,False,True,False,106,2.339,1.915,2.672,0.6596,4.059,1.1488,1.2008,0.027,0.0377,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,debris_object,0.71,"topology:roundabout_entry,condition:glare",19,spotlight-reflex,True,False,True,False,107,2.872,1.822,2.332,0.6356,4.431,1.1339,1.1866,0.0436,0.0654,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,animal_crossing,0.63,"topology:s_bend,condition:rain",20,spotlight-reflex,True,False,True,False,110,2.877,2.01,2.476,0.6233,4.0,1.1011,1.2066,0.0321,0.0273,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,animal_crossing,0.71,"topology:industrial_yard,condition:glare",1,spotlight-reflex,True,False,True,False,105,2.357,1.801,4.656,0.7298,4.0,1.1592,1.1874,0.0368,0.0476,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.51,"topology:worksite_chicane,condition:clear",2,spotlight-reflex,True,False,True,False,104,2.908,1.838,2.568,0.6559,4.0,1.1643,1.1966,0.0327,0.0385,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,cut_in_vehicle,0.63,"topology:s_bend,condition:low_light",3,spotlight-reflex,True,False,True,False,106,2.957,6.952,7.367,0.0,4.0,1.142,1.2345,0.0082,0.0094,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:roundabout_entry,roundabout_entry,emergency_vehicle,0.71,"topology:roundabout_entry,condition:low_light",4,spotlight-reflex,True,False,True,False,102,2.377,2.691,3.241,0.4613,4.0,1.1943,1.2087,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,emergency_vehicle,0.51,"topology:s_bend,condition:clear",5,spotlight-reflex,True,False,True,False,111,2.98,1.978,2.407,0.6023,5.437,1.0903,1.191,0.0367,0.0811,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,stalled_vehicle,0.51,"topology:s_bend,condition:clear",6,spotlight-reflex,True,False,True,False,108,2.686,2.217,2.717,0.5565,4.156,1.1233,1.2014,0.0271,0.0463,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,emergency_vehicle,0.63,"topology:s_bend,condition:rain",7,spotlight-reflex,True,False,True,False,108,2.732,4.102,4.474,0.1765,4.0,1.1229,1.2181,0.0092,0.0093,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,emergency_vehicle,0.63,"topology:straight,condition:glare",8,spotlight-reflex,True,False,True,False,101,2.584,2.255,2.759,0.5479,4.0,1.2021,1.2109,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
