suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,pedestrian,,,0.732,,29,spotlight-reflex,True,False,True,False,142,2.674,1.409,1.771,0.7449,5.699,0.7433,1.0835,0.0648,0.2183,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.44,,30,spotlight-reflex,True,False,True,False,103,2.565,2.591,3.5,0.5078,4.0,1.0417,1.2094,0.0174,0.0194,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.828,,31,spotlight-reflex,True,False,True,False,119,2.82,1.917,2.145,0.6027,4.0,0.8839,1.119,0.0353,0.0672,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.879,,32,spotlight-reflex,True,False,True,False,127,2.849,1.787,2.04,0.6426,6.139,0.8399,1.1297,0.099,0.189,11,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.683,,33,spotlight-reflex,True,False,True,False,141,2.319,1.675,1.925,0.665,6.606,0.7495,1.0604,0.065,0.2199,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.423,,34,spotlight-reflex,True,False,True,False,103,2.766,2.089,2.355,0.5822,4.0,1.0246,1.1852,0.0375,0.0583,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.885,,35,spotlight-reflex,True,False,True,False,131,2.989,1.169,1.484,0.7696,7.785,0.8016,1.1286,0.1804,0.2748,10,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.592,,36,spotlight-reflex,True,False,True,False,127,2.887,1.516,1.922,0.723,7.63,0.8439,1.142,0.2014,0.2362,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.727,,37,spotlight-reflex,True,False,True,False,104,2.973,1.917,2.089,0.6428,4.0,1.0169,1.1416,0.0493,0.1058,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.622,,38,spotlight-reflex,True,False,True,False,122,2.428,1.99,2.166,0.602,5.067,0.8656,1.1382,0.0513,0.1721,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.964,,39,spotlight-reflex,True,False,True,False,98,2.441,1.872,2.362,0.6255,6.561,1.0788,1.208,0.0938,0.0918,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.993,,40,spotlight-reflex,True,False,True,False,128,2.798,1.942,2.162,0.6018,4.0,0.8219,1.1479,0.0365,0.0547,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.745,,41,spotlight-reflex,True,False,True,False,100,2.832,2.588,3.3,0.5087,4.0,1.0613,1.2139,0.0167,0.02,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.752,,42,spotlight-reflex,True,False,True,False,138,2.874,1.409,1.887,0.7382,5.062,0.7662,1.0413,0.0548,0.2174,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.417,,43,spotlight-reflex,True,False,True,False,107,2.633,2.001,2.359,0.5997,4.006,1.0011,1.1982,0.1158,0.0748,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.378,,44,spotlight-reflex,True,False,True,False,116,2.928,1.885,2.04,0.623,6.685,0.9107,1.1188,0.0678,0.1552,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.389,,45,spotlight-reflex,True,False,True,False,96,2.924,2.735,3.25,0.453,4.0,1.0958,1.2078,0.0126,0.0104,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.746,,46,spotlight-reflex,True,False,True,False,114,2.717,2.216,2.403,0.5839,4.0,0.9281,1.185,0.0461,0.0439,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.68,,47,spotlight-reflex,True,False,True,False,95,2.964,3.406,3.537,0.3188,4.0,1.1123,1.2063,0.0092,0.0105,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.611,,48,spotlight-reflex,True,False,True,False,171,2.886,1.769,1.999,0.6324,6.769,0.6301,1.107,0.1279,0.2807,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.959,,49,spotlight-reflex,True,False,True,False,135,2.785,1.774,2.059,0.6516,6.886,0.7813,1.1075,0.1032,0.1704,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.8,,50,spotlight-reflex,True,False,True,False,148,2.735,1.441,1.758,0.7303,5.966,0.7156,1.0453,0.0811,0.3041,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.492,,1,spotlight-reflex,True,False,True,False,99,2.9,6.374,6.509,0.0,4.0,1.0834,1.2186,0.0101,0.0101,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.788,,2,spotlight-reflex,True,False,True,False,107,2.885,8.591,8.834,0.0,4.0,0.9866,1.2409,0.005,0.0093,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.949,,3,spotlight-reflex,True,False,True,False,104,2.86,9.786,10.448,0.0,4.0,1.014,1.2448,0.0052,0.0096,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.957,,4,spotlight-reflex,True,False,True,False,95,2.958,9.292,9.417,0.0,4.0,1.1233,1.2397,0.0057,0.0105,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.458,,5,spotlight-reflex,True,False,True,False,100,2.899,7.881,8.432,0.0,4.0,1.0526,1.2677,0.0553,0.01,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.943,,6,spotlight-reflex,True,False,True,False,103,2.744,5.132,5.473,0.0,4.0,1.0294,1.2257,0.0097,0.0097,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.706,,7,spotlight-reflex,True,False,True,False,112,2.814,1.947,2.475,0.5951,4.106,0.9396,1.1885,0.0417,0.0446,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.406,,8,spotlight-reflex,True,False,True,False,132,2.842,1.965,2.281,0.6087,4.922,0.7996,1.1764,0.06,0.1061,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.876,,9,spotlight-reflex,True,False,True,False,120,2.418,12.116,13.179,0.0,4.857,0.8809,1.2383,0.0089,0.0333,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.962,,10,spotlight-reflex,True,False,True,False,101,2.943,6.257,6.484,0.0,4.0,1.0405,1.2254,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.766,,11,spotlight-reflex,True,False,True,False,98,2.853,4.093,4.316,0.1808,4.0,1.0731,1.221,0.0102,0.0102,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.423,,12,spotlight-reflex,True,False,True,False,97,2.477,9.922,10.091,0.0,4.206,1.0879,1.2331,0.0089,0.0206,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.707,,13,spotlight-reflex,True,False,True,False,100,2.559,4.376,4.811,0.121,4.0,1.0545,1.2156,0.01,0.01,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.411,,14,spotlight-reflex,True,False,True,False,101,2.657,5.637,5.986,0.0,4.0,1.0491,1.2225,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.911,,15,spotlight-reflex,True,False,True,False,126,2.357,12.777,13.801,0.0,4.0,0.86,1.2378,0.0053,0.0079,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.54,,16,spotlight-reflex,True,False,True,False,104,2.761,3.398,3.887,0.3086,6.454,1.0201,1.1801,0.0384,0.1731,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.74,,17,spotlight-reflex,True,False,True,False,103,2.916,4.635,5.032,0.0714,4.025,1.0427,1.2199,0.0116,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.533,,18,spotlight-reflex,True,False,True,False,91,2.953,5.94,6.121,0.0,4.0,1.161,1.2209,0.0096,0.011,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.676,,19,spotlight-reflex,True,False,True,False,104,2.513,4.458,4.878,0.0707,4.216,1.0244,1.2271,0.0634,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.517,,20,spotlight-reflex,True,False,True,False,97,2.896,10.681,11.081,0.0,4.0,1.0841,1.2399,0.0055,0.0103,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.709,,21,spotlight-reflex,True,False,True,False,93,2.863,9.294,9.911,0.0,4.0,1.1319,1.2429,0.0071,0.0108,3,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.526,,22,spotlight-reflex,True,False,True,False,117,2.627,4.756,5.144,0.0741,5.29,0.9189,1.2339,0.0518,0.0256,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.879,,23,spotlight-reflex,True,False,True,False,100,2.884,9.453,9.708,0.0,4.0,1.0729,1.2434,0.0066,0.01,3,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.833,,24,spotlight-reflex,True,False,True,False,132,2.504,3.206,4.091,0.3868,6.602,0.8129,1.182,0.0277,0.1136,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.395,,25,spotlight-reflex,True,False,True,False,124,2.826,1.829,2.757,0.5983,4.022,0.862,1.2117,0.0182,0.0242,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.652,,26,spotlight-reflex,True,False,True,False,114,2.661,6.083,6.462,0.0,4.0,0.9318,1.2286,0.0087,0.0088,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.942,,27,spotlight-reflex,True,False,True,False,109,2.823,11.669,12.642,0.0,4.0,0.9654,1.2439,0.0061,0.0092,3,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.724,,28,spotlight-reflex,True,False,True,False,95,2.51,9.712,9.91,0.0,4.0,1.1132,1.2384,0.007,0.0105,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.839,,29,spotlight-reflex,True,False,True,False,112,2.598,2.389,3.167,0.5304,4.0,0.9431,1.2163,0.0089,0.0089,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.551,,30,spotlight-reflex,True,False,True,False,100,2.596,6.945,7.147,0.0,4.0,1.0727,1.229,0.01,0.01,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.446,,31,spotlight-reflex,True,False,True,False,105,2.532,5.457,5.799,0.0,4.0,1.0045,1.222,0.0095,0.0095,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.823,,32,spotlight-reflex,True,False,True,False,102,2.542,8.016,8.844,0.0,4.0,1.0487,1.2631,0.0542,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.43,,33,spotlight-reflex,True,False,True,False,109,2.32,2.188,2.593,0.5714,4.158,0.9696,1.1961,0.0293,0.055,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.503,,34,spotlight-reflex,True,False,True,False,102,2.715,3.742,4.254,0.2138,4.0,1.0351,1.2368,0.0608,0.0098,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.725,,35,spotlight-reflex,True,False,True,False,99,2.922,10.519,11.356,0.0,4.0,1.0614,1.2402,0.0054,0.0101,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.671,,36,spotlight-reflex,True,False,True,False,102,2.853,6.542,6.818,0.0,4.884,1.051,1.2371,0.0615,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.355,,37,spotlight-reflex,True,False,True,False,100,2.65,2.296,2.539,0.5358,4.942,1.0608,1.1932,0.0233,0.08,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.469,,38,spotlight-reflex,True,False,True,False,107,2.874,3.433,3.775,0.2803,4.0,0.9827,1.209,0.0082,0.0093,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.762,,39,spotlight-reflex,True,False,True,False,93,2.624,6.192,6.392,0.0,4.0,1.1348,1.2148,0.0143,0.0108,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.551,,40,spotlight-reflex,True,False,True,False,115,2.365,10.738,11.013,0.0,4.0,0.9186,1.2404,0.0058,0.0087,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.987,,41,spotlight-reflex,True,False,True,False,98,2.807,7.175,7.476,0.0,4.0,1.0832,1.2337,0.0102,0.0102,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.596,,42,spotlight-reflex,True,False,True,False,101,2.983,7.171,7.393,0.0,4.529,1.0457,1.2262,0.0191,0.0396,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.928,,43,spotlight-reflex,True,False,True,False,100,2.886,7.138,7.36,0.0,4.0,1.0686,1.2317,0.0133,0.01,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.473,,44,spotlight-reflex,True,False,True,False,96,2.421,7.929,8.11,0.0,4.0,1.1057,1.234,0.0069,0.0104,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.601,,45,spotlight-reflex,True,False,True,False,94,2.995,7.006,7.166,0.0,4.0,1.1183,1.2289,0.0093,0.0106,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.529,,46,spotlight-reflex,True,False,True,False,113,2.887,1.981,2.669,0.5685,4.148,0.9348,1.2047,0.0189,0.0265,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.414,,47,spotlight-reflex,True,False,True,False,94,2.928,3.474,3.761,0.3078,4.0,1.1245,1.2094,0.0093,0.0106,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.721,,48,spotlight-reflex,True,False,True,False,121,2.886,6.935,7.558,0.0,4.0,0.8905,1.2615,0.0474,0.0083,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.941,,49,spotlight-reflex,True,False,True,False,109,2.779,10.642,10.903,0.0,4.0,0.9677,1.2399,0.0061,0.0092,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.419,,50,spotlight-reflex,True,False,True,False,105,2.904,8.013,10.3,0.0,4.0,1.0071,1.2669,0.0527,0.0095,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.946,,1,spotlight-reflex,True,False,True,False,97,2.829,1.884,2.109,0.6024,5.336,1.0842,1.163,0.0693,0.1134,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.827,,2,spotlight-reflex,True,False,True,False,99,2.572,1.721,2.256,0.6366,5.568,1.0664,1.1626,0.0531,0.1111,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.413,,3,spotlight-reflex,True,False,True,False,98,2.917,1.818,1.997,0.6214,5.68,1.0725,1.1576,0.0802,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.722,,4,spotlight-reflex,True,False,True,False,97,2.604,1.69,1.912,0.6443,5.096,1.0866,1.1584,0.0776,0.0928,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.791,,5,spotlight-reflex,True,False,True,False,96,2.933,1.819,2.111,0.615,5.111,1.0967,1.1645,0.0631,0.0938,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.769,,6,spotlight-reflex,True,False,True,False,98,2.861,1.853,1.947,0.6082,5.634,1.073,1.158,0.0747,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.752,,7,spotlight-reflex,True,False,True,False,96,2.818,1.722,2.17,0.6426,5.296,1.0988,1.1682,0.052,0.0938,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.442,,8,spotlight-reflex,True,False,True,False,100,2.676,1.868,2.195,0.6125,5.843,1.0549,1.1538,0.0799,0.12,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.386,,9,spotlight-reflex,True,False,True,False,100,2.758,1.754,2.014,0.6334,5.704,1.0524,1.1458,0.0859,0.12,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.707,,10,spotlight-reflex,True,False,True,False,99,2.926,1.788,1.909,0.6288,5.824,1.0614,1.1498,0.0855,0.1212,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.531,,11,spotlight-reflex,True,False,True,False,98,2.917,1.936,2.024,0.5914,5.573,1.0724,1.1549,0.0735,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.713,,12,spotlight-reflex,True,False,True,False,97,2.348,1.702,2.087,0.6394,5.131,1.0898,1.1601,0.0625,0.0928,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.765,,13,spotlight-reflex,True,False,True,False,98,2.453,1.777,2.113,0.6279,5.727,1.0778,1.1508,0.0618,0.1122,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.764,,14,spotlight-reflex,True,False,True,False,98,2.883,1.805,1.908,0.6234,5.61,1.0726,1.1542,0.0735,0.102,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.964,,15,spotlight-reflex,True,False,True,False,98,2.613,1.839,2.208,0.617,5.61,1.0755,1.1628,0.0666,0.0918,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.864,,16,spotlight-reflex,True,False,True,False,99,2.333,1.772,1.928,0.6293,5.49,1.0686,1.1501,0.0807,0.1111,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.948,,17,spotlight-reflex,True,False,True,False,98,2.422,1.839,2.16,0.6128,5.582,1.0775,1.1577,0.0639,0.1122,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.866,,18,spotlight-reflex,True,False,True,False,97,2.694,1.778,2.05,0.6233,5.295,1.0857,1.1577,0.0673,0.1031,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.704,,19,spotlight-reflex,True,False,True,False,97,2.969,1.763,1.997,0.6301,5.048,1.0828,1.155,0.0769,0.0928,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.524,,20,spotlight-reflex,True,False,True,False,98,2.661,1.803,1.875,0.6231,5.382,1.0752,1.1529,0.0747,0.102,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.471,,21,spotlight-reflex,True,False,True,False,96,2.831,1.877,2.01,0.6098,5.313,1.0957,1.161,0.068,0.0938,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.47,,22,spotlight-reflex,True,False,True,False,98,2.679,1.825,2.072,0.6152,5.767,1.0747,1.157,0.0666,0.1122,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.641,,23,spotlight-reflex,True,False,True,False,96,2.993,1.937,2.23,0.5974,5.278,1.0939,1.1651,0.0548,0.0938,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.51,,24,spotlight-reflex,True,False,True,False,98,2.327,1.894,2.252,0.6064,5.362,1.0783,1.1665,0.0537,0.0816,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.979,,25,spotlight-reflex,True,False,True,False,100,2.852,1.749,2.091,0.63,5.709,1.0516,1.1505,0.0752,0.13,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.903,,26,spotlight-reflex,True,False,True,False,99,2.32,1.758,1.858,0.6315,5.428,1.0675,1.1516,0.076,0.1111,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.695,,27,spotlight-reflex,True,False,True,False,99,2.681,1.817,2.087,0.6156,5.401,1.0651,1.1539,0.074,0.101,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.893,,28,spotlight-reflex,True,False,True,False,95,2.972,1.96,2.326,0.5913,5.197,1.1067,1.1715,0.054,0.0842,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.752,,29,spotlight-reflex,True,False,True,False,98,2.541,1.935,2.173,0.597,5.545,1.0775,1.1607,0.0707,0.1122,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.44,,30,spotlight-reflex,True,False,True,False,97,2.951,1.842,2.155,0.6123,5.593,1.0833,1.1625,0.0612,0.1134,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.492,,31,spotlight-reflex,True,False,True,False,99,2.913,1.784,2.141,0.625,5.862,1.064,1.1568,0.0646,0.1212,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.724,,32,spotlight-reflex,True,False,True,False,97,2.901,1.802,2.125,0.624,5.291,1.0835,1.1577,0.0625,0.1031,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.58,,33,spotlight-reflex,True,False,True,False,98,2.926,1.913,2.107,0.5972,5.797,1.0726,1.1589,0.0653,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.837,,34,spotlight-reflex,True,False,True,False,98,2.707,1.796,1.989,0.6245,5.324,1.0745,1.1529,0.0795,0.102,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.885,,35,spotlight-reflex,True,False,True,False,96,2.918,1.868,2.139,0.6052,5.225,1.0958,1.1605,0.0618,0.0938,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.592,,36,spotlight-reflex,True,False,True,False,98,2.422,1.759,2.0,0.6305,4.907,1.0776,1.156,0.0768,0.0918,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.727,,37,spotlight-reflex,True,False,True,False,97,2.95,1.855,2.164,0.6139,5.704,1.0837,1.1608,0.0673,0.1031,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.764,,38,spotlight-reflex,True,False,True,False,95,2.578,1.935,2.219,0.6041,5.354,1.11,1.1744,0.042,0.0842,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.578,,39,spotlight-reflex,True,False,True,False,95,2.961,1.878,2.195,0.6151,5.303,1.1066,1.1688,0.0554,0.0947,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.993,,40,spotlight-reflex,True,False,True,False,102,2.787,1.733,1.995,0.6382,5.679,1.0341,1.1476,0.0842,0.1275,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.367,,41,spotlight-reflex,True,False,True,False,98,2.635,1.947,2.035,0.5933,5.367,1.0752,1.1529,0.0747,0.102,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.752,,42,spotlight-reflex,True,False,True,False,98,2.863,1.902,1.984,0.6036,5.553,1.0743,1.1546,0.0747,0.102,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.879,,43,spotlight-reflex,True,False,True,False,96,2.866,2.086,2.296,0.5654,5.246,1.0955,1.171,0.0548,0.0833,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.378,,44,spotlight-reflex,True,False,True,False,95,2.934,1.895,2.186,0.6034,5.018,1.1064,1.1702,0.0554,0.0842,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.389,,45,spotlight-reflex,True,False,True,False,97,2.945,1.759,2.113,0.6297,5.879,1.0832,1.1618,0.0612,0.1134,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.746,,46,spotlight-reflex,True,False,True,False,99,2.836,1.788,2.153,0.623,5.574,1.0638,1.1613,0.0612,0.1111,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.599,,47,spotlight-reflex,True,False,True,False,96,2.6,1.821,1.96,0.6207,5.237,1.0994,1.161,0.068,0.0938,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.464,,48,spotlight-reflex,True,False,True,False,99,2.83,1.857,2.091,0.608,5.441,1.0624,1.1609,0.0632,0.101,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.959,,49,spotlight-reflex,True,False,True,False,100,2.885,1.761,1.988,0.6332,5.736,1.052,1.1515,0.0846,0.12,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.8,,50,spotlight-reflex,True,False,True,False,99,2.327,1.921,2.023,0.6004,5.665,1.0674,1.1546,0.074,0.1111,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.969,,1,spotlight-reflex,True,False,True,False,114,2.46,2.106,2.401,0.5743,8.786,0.9343,1.0649,0.0351,0.3158,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.64,,2,spotlight-reflex,True,False,True,False,120,2.722,1.699,2.027,0.6521,4.0,0.879,1.1114,0.0849,0.1333,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.437,,3,spotlight-reflex,True,False,True,False,101,2.832,2.384,3.01,0.521,4.746,1.0426,1.1984,0.0198,0.0495,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.54,,4,spotlight-reflex,True,False,True,False,99,2.41,1.911,2.262,0.6056,4.964,1.0741,1.1777,0.0356,0.0606,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.538,,5,spotlight-reflex,True,False,True,False,127,2.933,2.266,2.514,0.5527,8.402,0.8278,1.0448,0.0514,0.4094,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
